,label,youtube_id,time_start,time_end,split,downloaded
14324,juggling balls,n1cQkKL5ATQ,112,122,validate,True
10742,juggling balls,_vh9Zw1Ore4,0,10,validate,True
15598,juggling balls,riquQFieRJE,13,23,validate,True
2853,juggling balls,8SZR6USF8s4,308,318,validate,True
11719,juggling balls,daRJCFFX978,14,24,validate,True
13036,juggling balls,iO6MiUbydaY,64,74,validate,True
16440,juggling balls,uzwcBTYabJQ,0,10,validate,True
3304,juggling balls,A8cww8TH4l8,14,24,validate,False
2288,juggling balls,6OKzj8g3XBs,68,78,validate,True
11341,juggling balls,c7XPSmYtZPI,0,10,validate,True
16349,juggling balls,ufND1hxYBCo,29,39,validate,True
13235,juggling balls,j0-SQa7igwI,188,198,validate,True
8534,juggling balls,SxW8hYW0FnA,1,11,validate,True
13813,juggling balls,l7K4xvJDjrQ,0,10,validate,False
15560,juggling balls,rbI8pTNOGak,1,11,validate,True
4098,jumpstyle dancing,CvQfLHlE-PA,1,11,validate,True
8821,jumpstyle dancing,U-KORfoCVqk,34,44,validate,True
12353,jumpstyle dancing,fov5eynCpUc,54,64,validate,True
8361,jumpstyle dancing,SKKrGB_WLsE,206,216,validate,True
9532,jumpstyle dancing,WXB_qERqjjA,26,36,validate,True
5333,jumpstyle dancing,HCGF6ifeHlM,249,259,validate,True
13976,jumpstyle dancing,liKd4z6Cjyc,7,17,validate,True
15217,jumpstyle dancing,qKWMSe0TGac,214,224,validate,True
9349,jumpstyle dancing,Voz3pGioMPQ,3,13,validate,True
7905,jumpstyle dancing,QeG2HREr6m0,3,13,validate,True
12705,jumpstyle dancing,h8CZjnsgyQQ,27,37,validate,True
7536,jumpstyle dancing,POsrXp01pr4,45,55,validate,True
4478,jumpstyle dancing,E8WqHpp2rjY,90,100,validate,True
3647,jumpstyle dancing,BJa-nPW3LLs,318,328,validate,True
6432,jumpstyle dancing,LEJCJ5Pi1B8,35,45,validate,True
4371,jumpstyle dancing,DmJaO4z0Nq0,669,679,validate,True
13009,jumpstyle dancing,iKjNb7GEpMg,8,18,validate,True
3664,jumpstyle dancing,BN56cms2DFE,45,55,validate,True
10653,jumpstyle dancing,__PYrzYbzKE,195,205,validate,True
12541,jumpstyle dancing,gXePY8Lkiw4,40,50,validate,True
6174,kicking field goal,KIBGMDx8Vhc,116,126,validate,True
901,kicking field goal,1DtmA7YAh9U,2,12,validate,True
9055,kicking field goal,UiNXZNFtaoY,0,10,validate,True
7138,kicking field goal,NwH_F2OAiYc,178,188,validate,True
9332,kicking field goal,Vli3ay79kJk,0,10,validate,True
15792,kicking field goal,sR0oOq-qOqs,15,25,validate,True
4896,kicking field goal,FZrUsxOLqZ8,16,26,validate,True
11527,kicking field goal,cpkcGdlFEfg,11,21,validate,True
2952,kicking field goal,8rMJZYMEc1k,1,11,validate,True
10613,kicking field goal,_Q8Q3Q0WEIU,0,10,validate,True
9409,kicking field goal,W4Q8r7zewqI,2,12,validate,True
1125,kicking field goal,21fVAMGRtMI,1,11,validate,True
13035,kicking field goal,iNQAV-rBCuw,2,12,validate,True
9984,kicking field goal,Y7CZDrJ6Jv4,0,10,validate,True
11958,kicking field goal,eT5SMpHlrzI,4,14,validate,True
9566,kicking field goal,WcG6pEHUC7k,0,10,validate,False
10564,kicking field goal,_CMel_KnSzw,1,11,validate,True
15506,kicking field goal,rR-W1vsb-ZY,45,55,validate,True
882,kicking field goal,19zOVnkSOeM,0,10,validate,True
12621,kicking field goal,gmu2hIbSySU,1,11,validate,True
15397,kitesurfing,r07d08_LHec,2,12,validate,True
15402,kitesurfing,r0v3I6yO5h4,33,43,validate,True
12291,kitesurfing,fZEPhjWN8yw,56,66,validate,True
6282,kitesurfing,KidcjzI5AGE,169,179,validate,True
12871,kitesurfing,hmtZgPv2jng,177,187,validate,True
5769,kitesurfing,InDyuW8fmxY,73,83,validate,True
10637,kitesurfing,_VXQK6qQmrQ,137,147,validate,True
7601,kitesurfing,PcUIcRAUoHg,0,10,validate,True
6197,kitesurfing,KOOfe61BIyE,23,33,validate,True
5435,kitesurfing,HcVm9mHEQnA,188,198,validate,True
13109,kitesurfing,ibxrdsR9728,17,27,validate,True
8952,kitesurfing,UPdH7QWj6P0,5,15,validate,True
3741,kitesurfing,BeAaZ5z4SjA,20,30,validate,True
17620,kitesurfing,zT6DfTJ2x6k,187,197,validate,True
8292,kitesurfing,S54D6OCbkbM,44,54,validate,True
16923,kitesurfing,wnzBse224bM,148,158,validate,True
1060,kitesurfing,1lyLAsZLxKQ,27,37,validate,True
13733,kitesurfing,ks5E1gF2gtc,370,380,validate,True
589,kitesurfing,04g2ZAlBqzc,67,77,validate,True
17006,kitesurfing,x6hgQTyoZmU,207,217,validate,True
14611,krumping,o6NRDIu4qrI,115,125,validate,True
12825,krumping,hclUocr-2F4,80,90,validate,True
1070,krumping,1pEaxLFdOZY,54,64,validate,True
15040,krumping,pe4IRaiaqOg,20,30,validate,True
2503,krumping,79SK43KrK-4,16,26,validate,False
6198,krumping,KOOgalws9eY,108,118,validate,True
11993,krumping,e_2cryzWTwI,2,12,validate,True
7687,krumping,Pt_rvaCpbQk,0,10,validate,False
5532,krumping,HwwrzXuuhtc,115,125,validate,False
5213,krumping,GltBTBXrmuc,1,11,validate,True
14407,krumping,nJ7pGs23l7w,79,89,validate,True
2777,krumping,88blFUy2gAU,36,46,validate,True
16998,krumping,x5jhu1V9Bb0,18,28,validate,True
8268,krumping,RzEMZ5VoHao,86,96,validate,True
7263,krumping,OM4w5Q9_wJY,26,36,validate,True
3967,krumping,CQfl-rHZrm4,45,55,validate,False
16994,krumping,x55Xn93GB7I,7,17,validate,True
2175,krumping,5wzGMlYQzDU,2,12,validate,True
3071,krumping,9JQawq0er5s,390,400,validate,True
5124,krumping,GTr3wXCclpM,40,50,validate,True
14799,playing cards,onVLCl2WjD0,407,417,validate,True
13421,playing cards,jkem8LRyHtw,0,10,validate,True
13610,playing cards,kUJI_OVlWxE,161,171,validate,True
4295,playing cards,DYqY60po2ts,337,347,validate,True
6264,playing cards,KfP8Ki7BvpQ,45,55,validate,True
4706,playing cards,Euw6Qf0nL24,339,349,validate,True
9596,playing cards,WjDZxcdrt2M,309,319,validate,False
5432,playing cards,HbmeFRtZqSs,225,235,validate,False
16276,playing cards,uJOO3dmTRpM,78,88,validate,True
8891,playing cards,UCwE5xihGyY,454,464,validate,True
8039,playing cards,RBCijFK_fBI,27,37,validate,True
7764,playing cards,Q9_UQ2ucnYQ,13,23,validate,True
17412,playing cards,ybUO43Sga9U,101,111,validate,True
4044,playing cards,Cfn58dShvlg,44,54,validate,True
7320,playing cards,ObNn_SDCdN4,183,193,validate,True
16260,playing cards,uFadiriKM0I,324,334,validate,True
6942,playing cards,NEg-wWRcLdI,557,567,validate,True
14202,playing cards,mYyGxGuABjs,68,78,validate,True
7884,playing cards,Qau2JyB_onU,110,120,validate,True
5505,playing cards,HrcdxAgrRyo,121,131,validate,True
14221,playing controller,mcywwdr0YMU,0,10,validate,True
4417,playing controller,DxjGNZXHIDo,193,203,validate,True
12368,playing controller,fssg_o0TpBI,122,132,validate,True
3476,playing controller,AjPiRhqGxRs,94,104,validate,True
2976,playing controller,8xeN2aWoc5o,538,548,validate,True
4645,playing controller,Ei7DIDrbxI0,75,85,validate,True
16553,playing controller,vRZjTdSsEYs,23,33,validate,True
12667,playing controller,gxbUZcsy4EA,97,107,validate,True
6549,playing controller,LggKTZoVgcE,299,309,validate,True
12935,playing controller,i0jX_kNLqGg,11,21,validate,True
9624,playing controller,Wpmf1tG4HyU,219,229,validate,True
11369,playing controller,cFN0RxD7h-g,145,155,validate,True
11275,playing controller,bvA0KRRiWno,160,170,validate,True
11407,playing controller,cQ-USaP66nU,77,87,validate,True
3148,playing controller,9Z_afUJJrBg,40,50,validate,True
8741,playing controller,Ti7RE8u5lpQ,1655,1665,validate,True
17570,playing controller,zGwY0lLRMGE,260,270,validate,True
5398,playing controller,HTbX6Q3nrPE,314,324,validate,True
7620,playing controller,PgPcEr7UWWs,432,442,validate,True
9665,playing controller,WyE9_TjcNVo,2242,2252,validate,True
5237,playing keyboard,GqRDx6JyqPU,21,31,validate,True
4397,playing keyboard,Dt87kKC3HEE,123,133,validate,True
715,playing keyboard,0_VIUYS5b1E,43,53,validate,False
8350,playing keyboard,SJAFaz0nFnE,212,222,validate,True
6181,playing keyboard,KK1DHZMNpng,21,31,validate,True
7934,playing keyboard,QlZmM24toa4,29,39,validate,True
5914,playing keyboard,JNLUH3bSEJQ,5,15,validate,True
17404,playing keyboard,y_BODdC1t6k,16,26,validate,True
9972,playing keyboard,Y4ywR3V5XKM,133,143,validate,True
6376,playing keyboard,L1JvkLIYZGc,365,375,validate,True
9057,playing keyboard,UioIt7amZ7c,52,62,validate,True
16925,playing keyboard,wo8HyynVAj0,230,240,validate,True
7800,playing keyboard,QHTe634ad2Y,7,17,validate,True
2649,playing keyboard,7fZlQ6E1GOM,56,66,validate,True
13125,playing keyboard,ifAImyQaRiE,59,69,validate,True
240,playing keyboard,-AZ9WaV2Ozk,60,70,validate,False
8018,playing keyboard,R6DlncUpkrU,69,79,validate,True
11945,playing keyboard,eRcJ73aHuVI,119,129,validate,True
1342,playing keyboard,2r5gavDlwBw,1,11,validate,False
16606,playing keyboard,vb7sWgYOGpc,77,87,validate,True
3670,playing recorder,BPAZjVFei4M,0,10,validate,True
12272,playing recorder,fWa9tcFInic,9,19,validate,True
9842,playing recorder,XcgTMBR6qn0,24,34,validate,True
6956,playing recorder,NHysKK0dtQo,29,39,validate,True
14752,playing recorder,oecn4JhqmEg,137,147,validate,True
6178,playing recorder,KIs4zRu6ct4,72,82,validate,True
13178,playing recorder,iqJ6_V4VVUk,18,28,validate,True
2951,playing recorder,8r1JtD6ypvE,311,321,validate,False
1924,playing recorder,54OeCiZcXQQ,15,25,validate,True
8722,playing recorder,Tc32Ecakf_0,17,27,validate,True
9579,playing recorder,Wefk-K8m7MU,12,22,validate,False
7923,playing recorder,QhrJ8vJ89KU,51,61,validate,True
11413,playing recorder,cRV9LPQi8fg,4,14,validate,True
11553,playing recorder,cu6m2i7YIGM,15,25,validate,True
3529,playing recorder,AvL4qyqmUuY,94,104,validate,True
12287,playing recorder,fZ0IO--Q-ZQ,14,24,validate,True
3219,playing recorder,9oTEIzRdu0k,17,27,validate,True
3252,playing recorder,9xRs-w8HtXE,3,13,validate,True
2860,playing recorder,8UQd60CfMSo,17,27,validate,True
11780,playing recorder,dpfT5WIRanY,45,55,validate,True
13982,playing tennis,lkf8t3P7pEU,63,73,validate,True
13979,playing tennis,lj1-JzfdDoQ,314,324,validate,True
7305,playing tennis,OY0ZXpdz8kg,46,56,validate,True
552,playing tennis,-whdHn9Mbcc,0,10,validate,True
8015,playing tennis,R5CWAwtijVI,1618,1628,validate,True
14209,playing tennis,ma7UszE8wqA,428,438,validate,True
433,playing tennis,-cIFpF1gGbE,13,23,validate,True
5134,playing tennis,GVK6q6VYAGs,23,33,validate,True
2160,playing tennis,5tz1GXB4otY,85,95,validate,True
11053,playing tennis,b7SLPvwo2mA,52,62,validate,True
6220,playing tennis,KUPwOAgtqOo,4,14,validate,True
11058,playing tennis,b8zqp7thCkM,105,115,validate,True
9506,playing tennis,WQF4-90alg4,131,141,validate,True
7442,playing tennis,P7dXc72kXqw,1,11,validate,True
14358,playing tennis,n89Vt1KieGw,3,13,validate,True
1537,playing tennis,3cohYreibXk,31,41,validate,True
11840,playing tennis,e2dwACRESXc,82,92,validate,True
9902,playing tennis,XqC5n_zyCic,77,87,validate,True
7719,playing tennis,PztvYcSI9Xg,1,11,validate,True
15189,playing tennis,qDdaMDceoEU,143,153,validate,True
2170,playing trombone,5w3R0qPj0u0,9,19,validate,True
11284,playing trombone,by1-BjKi60k,2,12,validate,True
17237,playing trombone,xwtTGbNylxk,0,10,validate,True
5730,playing trombone,IeTH-9kCvsg,34,44,validate,False
12952,playing trombone,i8EjlDXghpw,0,10,validate,True
15220,playing trombone,qKx5ZldZxcs,33,43,validate,True
16662,playing trombone,vqNbapex1kU,15,25,validate,True
8466,playing trombone,SeCwevKut3k,183,193,validate,True
2291,playing trombone,6Oh-dUR0Yv4,87,97,validate,True
13492,playing trombone,k26hhZuBc6I,95,105,validate,False
13893,playing trombone,lRp-y4ezD3A,67,77,validate,True
1210,playing trombone,2LBsevI3Cd8,148,158,validate,True
13997,playing trombone,ln5-jBXIgmc,31,41,validate,True
4604,playing trombone,EZipa18f5gk,41,51,validate,True
5738,playing trombone,IfuedYovBxs,2,12,validate,True
9159,playing trombone,V821ET9kM3I,30,40,validate,True
14985,playing trombone,pTgIYOnWrw0,47,57,validate,True
3044,playing trombone,9FisBO13eQ4,30,40,validate,True
1307,playing trombone,2iNQICDlOSk,481,491,validate,True
9144,playing trombone,V4OgvLuc97s,1,11,validate,True
7480,riding mechanical bull,PESh7yn6Tt8,22,32,validate,True
957,riding mechanical bull,1PzUXnZ_Yfs,2,12,validate,False
3063,riding mechanical bull,9HoB1hqX1Zw,1,11,validate,True
875,riding mechanical bull,16iXKmhZ-ko,39,49,validate,True
14561,riding mechanical bull,nuL9Dmfrhzk,36,46,validate,True
15991,riding mechanical bull,t9EZF58xIIA,3,13,validate,True
1813,riding mechanical bull,4j3Wt2OSXjQ,2,12,validate,True
4096,riding mechanical bull,CuwikQ_vCaY,0,10,validate,True
12953,riding mechanical bull,i8d4Z-FxkrY,22,32,validate,True
17731,riding mechanical bull,zt5CkYNnpLI,12,22,validate,False
15002,riding mechanical bull,pWtaQ74dOuQ,3,13,validate,True
5946,riding mechanical bull,JUXAWfhRIHQ,7,17,validate,True
14025,riding mechanical bull,lt1qTGDhlbM,22,32,validate,True
16637,riding mechanical bull,vhcliqlNBDw,1,11,validate,True
11173,riding mechanical bull,bZVBw3x9pUQ,47,57,validate,True
4587,riding mechanical bull,EWRO7cZ9w0E,10,20,validate,True
13446,riding mechanical bull,jqlssqP76k4,27,37,validate,True
8001,riding mechanical bull,R2MbriiBVXA,80,90,validate,True
2655,riding mechanical bull,7hlN6PLgLPE,2,12,validate,True
9448,riding mechanical bull,WCzY3lX8DR4,1,11,validate,True
13132,shaking head,igA7TJcaxqo,56,66,validate,True
1287,shaking head,2enJFGpQAaU,20,30,validate,True
8104,shaking head,RS4_Ez69Gs8,3,13,validate,False
13030,shaking head,iMgBF9VQW5Y,7,17,validate,True
9516,shaking head,WUOxNQKdRMM,65,75,validate,True
15183,shaking head,qCLFoWY2hnw,13,23,validate,True
12350,shaking head,fo7P1ERN5uY,9,19,validate,True
7847,shaking head,QTL7QMCDWYs,16,26,validate,True
15714,shaking head,s8WpxLiosFA,85,95,validate,True
10658,shaking head,_a6FXNoEpA8,13,23,validate,False
1126,shaking head,21fwkyio74k,11,21,validate,True
5998,shaking head,Jikm2HuRBrU,8,18,validate,True
1715,shaking head,4L3yG001tT0,6,16,validate,False
637,shaking head,0FZNQa_EWBE,30,40,validate,True
9443,shaking head,WC9IRGKUzvQ,0,10,validate,True
7115,shaking head,NrAKm89L4JI,2,12,validate,True
11695,shaking head,dVF_amO3TAE,15,25,validate,True
3434,shaking head,AaY6qM34cls,2,12,validate,True
10578,shaking head,_GXRL4kUqX0,3,13,validate,True
7913,shaking head,QgfU7uV6dXg,111,121,validate,True
10080,ski jumping,YU5MDWJNIlE,22,32,validate,True
15769,ski jumping,sJWMp5R0M6A,1,11,validate,True
